gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group C,bachelor's degree,free/reduced,completed,49,61,67
female,group E,high school,standard,completed,23,33,38
male,group A,associate's degree,free/reduced,completed,46,42,47
male,group A,master's degree,standard,none,34,23,24
female,group C,high school,standard,completed,32,22,18
male,group E,some high school,free/reduced,none,65,62,59
male,group E,associate's degree,standard,none,69,78,81
female,group D,associate's degree,standard,completed,26,30,32
male,group A,some college,standard,completed,99,100,99
male,group B,some college,standard,none,99,90,82
female,group E,master's degree,free/reduced,none,65,77,74
female,group B,associate's degree,free/reduced,completed,87,75,69
male,group C,associate's degree,free/reduced,completed,59,53,59
male,group A,bachelor's degree,free/reduced,none,25,31,24
female,group B,some high school,free/reduced,completed,33,44,41
female,group A,associate's degree,standard,completed,45,57,59
female,group E,some college,free/reduced,completed,48,40,47
female,group C,bachelor's degree,standard,completed,65,58,53
female,group C,some college,standard,completed,81,81,87
female,group D,bachelor's degree,free/reduced,completed,45,45,38
